0.0395196,-0.0647827,-0.0510235,-0.0259185,-0.0247745,0.0695733,0.060029,0.0535507,0.0296487,-0.00349485,0.0131727,0.0168102,0.0220164,-0.00438756,-0.0126314,-0.0377841,-0.0331048,-0.0290304,-0.0256401,-0.0297416,-0.0179447,0.0425287,0.0425247,0.0268068,0.0633749,0.0300204,0.0326166,0.0246387,0.0159393,-0.0547706,-0.0722796,-0.0460298,-0.0212715,-0.048607,-0.0470596,-0.0495635,-0.0609708,-0.0528536,-0.031452,-0.00514406,-0.0133929,0.0392289,0.0306945,0.0312269,-0.00270228,0.0547414,0.0867419,0.0816625,0.106965,0.0914019,0.0749313,0.0373925,0.0508361,0.0809197,0.0741165,0.0818546,0.091779,-0.00276475,-0.024162,-0.0314264,0.0397839,0.0374996,0.0273524,0.0447494,0.0153516,-0.0308564,-0.055443,-0.0165325,0.0300777,-0.010627,-0.0147853,-0.0224573,-0.0402166,0.0314573,0.050054,0.0683504,0.064873,-0.0085653,-0.0228554,-0.0305106,-0.0595436,-0.0451769,-0.0184628,-0.0132229,-0.000653318,-0.0418196,-0.0487512,-0.0728257,-0.0568639,0.00368416,0.00406588,0.0132106,0.0034535,0.0450457,0.0331299,0.0357302,0.0621584,0.0700317,0.0715694,-5.14103e-15
0.0203508,0.0294571,0.0250202,0.0447191,0.0400376,-0.0392864,-0.0391244,-0.0505836,-0.0507805,-0.099263,-0.0951141,-0.081805,-0.0918931,-0.09275,-0.0986726,-0.0978541,-0.116516,-0.084222,-0.0798276,-0.0785299,-0.0753456,0.0168236,0.0173943,0.00370979,0.0169635,-0.0306928,-0.0284401,-0.0392506,-0.0429653,-0.0758658,-0.0873771,-0.0534551,-0.0486492,-0.0477225,-0.0486308,-0.0583492,-0.0683789,0.045804,0.0522161,0.0580713,0.0586369,0.0344975,0.0255321,0.0192522,0.0176717,0.0157818,0.0250684,0.0433738,0.015141,0.10864,0.0860203,0.0948453,0.0608499,0.0647525,0.0745453,0.0553407,0.0652929,-0.0685758,-0.069512,-0.0977778,-0.0795967,-0.0402972,-0.0276722,-0.0318579,-0.0478465,-0.0140858,-0.0274882,-0.00828323,-0.00577282,-0.0929558,-0.0944687,-0.0908917,-0.0869439,-0.110114,-0.0995569,-0.0991588,-0.087455,-0.0541623,-0.0548732,-0.0622009,-0.0593579,0.00754036,0.0225622,0.0335248,0.0236092,0.0499365,0.0487025,0.0462249,0.0296879,0.0688317,0.0725678,0.0713846,0.0811061,-0.0849996,-0.0875621,-0.0939124,-0.0859147,-0.033107,-0.0284025,-5.13425e-15
0.0349844,-0.0897856,-0.0820966,-0.0653059,-0.0706111,0.061936,0.0677841,0.0975664,0.0728783,-0.00870078,-0.0130287,-0.0109702,-0.0045003,-0.0026105,0.0132748,-0.0020443,-0.0108277,0.0346874,0.0321056,0.021299,0.016856,0.0825696,0.0844274,0.0635792,0.0658296,0.0215255,0.0228666,0.0114871,0.0437356,0.00909093,0.00622859,0.0219247,0.0292653,0.0595507,0.0518078,0.0612814,0.0758661,0.0655299,0.0673704,0.067212,0.0733181,0.0392902,0.0424343,0.056031,0.0193785,-0.0171182,-0.0215389,-0.0111005,-0.0369014,0.0700001,0.0837708,0.0817299,0.0613484,0.0810708,0.0966637,0.0764583,0.0612284,-0.0104336,-0.0120213,-0.0627589,-0.0247348,-0.0573283,-0.0628825,-0.0690924,-0.0291823,-0.0344763,-0.0472702,-0.0515793,-0.0454029,0.0386674,0.0320862,0.0498522,0.0611336,-0.0033828,0.00671106,-0.00318806,-0.00148033,-0.0208797,-0.0132469,0.000864729,-0.0193044,0.0259414,0.0324414,0.0367995,0.0172998,-0.0130264,0.00239283,-0.00881977,-0.0115037,-0.000914908,0.00379122,-0.00157761,-0.00863773,0.0378584,0.0388869,0.025199,0.0345937,0.0527256,0.0553501,-5.49225e-15
0.0584087,0.0187001,0.0181443,0.0151898,0.0453695,-0.0172237,-0.0134516,-0.0274016,-0.0249837,-0.0229676,-0.0115283,0.00357758,0.0160992,-0.0197288,-0.0203742,-0.0237414,-0.034228,-0.0488554,-0.0322021,-0.0284274,-0.02346,-0.046656,-0.0447547,-0.0435102,-0.046513,-0.0618594,-0.051436,-0.0497414,-0.0521947,-0.0204925,-0.00708769,0.00181305,0.0240237,-0.000285467,0.00213108,-0.00252855,-0.00503484,-0.0800288,-0.0779673,-0.064544,-0.0487182,-0.0778272,-0.0747957,-0.0861021,-0.0764645,0.0113104,0.0212122,0.0564182,0.0401854,0.0485203,0.0261696,0.0349174,0.00893085,0.00414917,0.0108235,0.0272128,0.0347626,-0.0456416,-0.0565724,-0.06278,-0.0513581,0.0103289,0.0199152,0.0293761,0.0260054,-0.0183354,-0.0137007,-0.0158369,0.0222038,-0.0692541,-0.0699469,-0.0621315,-0.0782374,-0.00300642,0.000451305,0.0160928,0.0213745,0.0597621,0.0522783,0.0405343,0.048427,0.0146913,0.00981943,0.0419614,0.041873,-0.0360337,-0.0489523,-0.0480056,-0.0507751,-0.0763699,-0.060876,-0.0562074,-0.062087,0.00218755,0.00641184,0.00705308,-0.000100485,0.0415151,0.0535602,-4.97652e-15
-0.102828,-0.117944,-0.115992,-0.114479,-0.0956602,0.0761809,0.0572476,0.052297,0.0621668,0.0322154,0.0355955,0.0500588,0.0497908,0.00311943,0.00230204,0.0011441,0.0180846,0.0589328,0.0680961,0.0703444,0.0420678,-0.00238728,-0.00340211,0.00217583,0.00824851,0.000862806,0.0107312,-0.0207693,-0.029159,-0.0702272,-0.0452752,-0.0187347,-0.00075222,-0.0178853,-0.0310896,-0.0486143,-0.0520712,-0.0319039,-0.0326439,-0.0181838,0.0035141,-0.0462517,-0.0568372,-0.0616431,-0.0465678,-0.0584806,-0.0685451,-0.0306039,-0.0244109,-0.00785553,-0.0105974,0.0104518,0.0283045,0.0739093,0.0916362,0.0860242,0.0368893,0.0159106,0.0203802,0.028001,0.0419851,-0.000617226,0.00980774,-0.010627,-0.0230083,-0.0710267,-0.0561024,-0.0451807,-0.0119014,0.0348755,0.0261281,0.0115658,0.0052067,0.0855616,0.0942437,0.0995755,0.11823,0.0236393,0.0121841,0.0142175,0.0290841,0.0110964,0.0101256,0.0403074,0.0360252,-0.0208646,-0.0276719,-0.0184042,0.00309003,-0.0461604,-0.0311996,-0.0165354,-0.0588085,0.0654471,0.0688356,0.0744598,0.0756806,0.0839166,0.0915301,-5.74721e-15
0.00955971,0.00869033,0.0229,0.02034,0.022004,-0.053972,-0.053738,-0.0427243,-0.0358479,-0.0710377,-0.0571533,-0.0753856,-0.0689315,-0.0566989,-0.0606988,-0.032216,-0.0423824,0.0430967,0.0280969,0.0146711,0.00472209,-0.0783718,-0.0728741,-0.0733021,-0.069448,-0.097196,-0.101275,-0.103513,-0.114024,-0.0822978,-0.073155,-0.0341667,-0.0279117,-0.0118613,-0.033979,-0.026988,-0.0111329,0.0291208,0.0357026,0.0300774,0.0450756,-0.00536898,-0.00876321,0.00392077,-0.00418005,0.0147307,0.0112564,-0.00861662,-0.0456067,0.0473737,0.0391606,0.0701843,0.0718518,0.0917567,0.0744235,0.0488647,0.042705,-0.0459086,-0.0289152,-0.034299,-0.00958278,-0.0204725,-0.0328127,-0.0285576,-0.0296511,0.0488799,0.0529709,0.07049,0.0353789,-0.0561672,-0.0597454,-0.0566516,-0.0312051,-0.0976428,-0.0805483,-0.0840202,-0.0711144,-0.0324146,-0.020398,-0.0125054,-0.0158178,0.0528923,0.0713663,0.0689857,0.0450857,0.037716,0.0418835,0.0472656,0.0688813,-0.0169039,-0.0288966,-0.0330322,-0.03039,0.062507,0.0749731,0.0700344,0.0878299,0.111327,0.100785,-5.75055e-15
-0.00219386,-0.0965613,-0.102612,-0.108833,-0.117754,-0.0234399,-0.0176165,-0.0253983,-0.00748884,0.00285331,-0.00540076,-0.0243289,-0.0177891,0.0446842,0.0390369,0.0495793,0.04798,0.0688458,0.0657795,0.0834431,0.0732461,-0.00384857,-0.000538345,0.00213741,-0.00858862,-0.0195288,-0.0204726,-0.0158675,-0.0130546,-0.00640666,-0.0368589,-0.0606015,-0.0793074,-0.0139447,-0.00821926,-0.00239147,-0.000209294,0.0851731,0.0662367,0.054937,0.0484241,0.130016,0.129533,0.133309,0.127569,0.0719536,0.0584602,0.0421751,0.0539068,-0.0136462,-0.0223988,-0.0121405,-0.00632422,-0.0486632,-0.0727223,-0.0477,-0.0361258,0.00561083,0.0200103,0.028811,0.00178087,0.0101218,0.0199007,0.022533,0.0316028,-0.0382304,-0.0236446,-0.0468424,-0.059259,-0.0143513,-0.00266196,0.0104942,0.0162016,0.10206,0.0945679,0.089332,0.102092,0.0627118,0.0640702,0.0779511,0.073496,0.0438387,0.039945,0.0295779,0.034476,0.0090704,0.00419491,0.0100034,0.014017,0.0967498,0.0893299,0.0959841,0.112452,0.0992803,0.0975931,0.0976099,0.0921989,0.0264367,0.0293028,-6.38881e-15
0.0167438,0.00386729,0.00510563,0.00223599,-0.00260318,-0.167513,-0.148266,-0.153857,-0.143774,-0.0946667,-0.0849571,-0.0963716,-0.125107,-0.0703703,-0.0652002,-0.0545158,-0.0487111,-0.00720674,-0.0183462,-0.0301903,-0.0119288,-0.0894351,-0.0849811,-0.0745471,-0.05319,-0.0466296,-0.0635173,-0.0541334,-0.0416288,-0.00899092,-0.0459775,-0.0488907,-0.0716478,-0.0979196,-0.0928065,-0.0777069,-0.0808469,-0.118317,-0.110101,-0.102026,-0.121713,-0.0701718,-0.0392795,-0.0464021,-0.0237122,0.0307018,0.0590652,0.0505251,0.0334172,0.0165373,0.0268376,0.0304258,0.0366038,-0.00334493,-0.0338324,-0.0474912,-0.0105316,0.0699984,0.0739867,0.101008,0.120382,0.113255,0.0927614,0.11174,0.126709,0.0143884,0.0390855,0.0483016,0.00224317,-0.123042,-0.123171,-0.103286,-0.0992407,-0.0343323,-0.0204294,-0.026267,-0.0304039,-0.0429903,-0.0339811,-0.0327924,-0.025537,-0.0464212,-0.0355855,-0.0512791,-0.0518399,-0.0220387,-0.026389,-0.0143832,-0.0156458,0.00546927,-0.00900197,-0.0190539,0.0146702,0.0642911,0.0689747,0.0667664,0.0812372,-0.0190867,-0.0303999,-6.0224e-15
0.0468181,-0.0569632,-0.0654653,-0.0479463,-0.0669547,-0.0159229,-0.0186216,-0.011291,-0.0173559,-0.0295641,-0.0232227,-0.0192628,-0.0321615,0.0034012,0.00535939,0.00163898,0.00262436,-0.0241396,-0.0150527,-0.0173365,-0.0153397,-0.00514848,-0.00287289,-0.0121434,0.00331054,0.0618285,0.0601218,0.0688315,0.0582943,0.0860921,0.0370137,-0.000991956,-0.0201266,-0.00568086,0.00691868,0.0107007,0.032434,-0.0053344,-0.00346669,0.0108611,-0.0123879,0.0395238,0.0474237,0.0481326,0.0617501,0.0261166,0.0543908,0.0218812,0.0406525,-0.0340849,-0.0301596,-0.03254,-0.0368189,-0.0710369,-0.0530271,-0.0599512,-0.0406889,0.0500646,0.0545537,0.0479919,0.0529295,0.0977012,0.0881012,0.0818411,0.0795931,-0.000824933,-0.0143985,-0.00487637,0.00775108,-0.0168181,-0.0030483,-0.00746911,0.0195681,0.104595,0.110771,0.123665,0.100433,-0.00175878,0.000300667,0.0110744,0.00114238,-0.0644165,-0.043839,-0.0557605,-0.0548804,-0.0827554,-0.0760475,-0.0648713,-0.079101,-0.0161326,-0.0139116,-0.0119324,0.00450249,0.080442,0.0792688,0.0609968,0.0656729,0.0278004,0.0211763,-5.95077e-15
0.0062734,0.00310048,0.00709608,-0.0034981,0.0107229,-0.14706,-0.138334,-0.131752,-0.142679,-0.0791299,-0.0834002,-0.0661082,-0.0864398,-0.0482175,-0.0305144,-0.0345983,-0.0394461,-0.0175129,-0.0053222,-0.00438911,-0.0130158,-0.024192,-0.027332,-0.0194072,-0.0441829,-0.0402943,-0.0467575,-0.0604061,-0.0373151,0.00442098,-0.0321464,-0.056179,-0.0575171,-0.0380804,-0.0424158,-0.0295117,-0.0267925,-0.0329936,-0.026477,-0.0274455,-0.0297397,0.0123543,0.0258434,0.0455301,0.0314927,0.0437763,0.0475853,0.0658737,0.0292885,0.0151818,0.0525048,0.0351525,0.036739,-0.0030085,0.0104377,0.00855017,-0.0053183,0.0128075,0.0233102,0.00320167,0.00272537,0.0289133,0.0311725,0.00907589,0.0540483,0.0312763,0.0260674,0.00617354,0.0246255,-0.0977936,-0.112445,-0.0840469,-0.0782638,-0.0766203,-0.0715821,-0.0674514,-0.0555083,-0.053284,-0.0463844,-0.0330893,-0.0319345,0.00449938,0.00704971,0.0141655,-0.0050858,0.0371557,0.0498788,0.031523,0.0487541,0.061894,0.0813837,0.0590195,0.0481609,-0.00792536,-0.0122827,-0.00182962,-0.0223232,-0.0455942,-0.0498021,-5.94478e-15
0.00413671,-0.0720676,-0.0569798,-0.0476401,-0.081055,0.0339819,0.0239886,0.047295,0.052834,0.0272757,0.0308284,0.00644106,0.00273918,-0.017766,-0.00891906,0.000417872,0.0124342,0.0418365,0.0234985,0.0136287,-0.0067063,0.0224052,0.036377,0.0349712,0.0608874,0.0192843,0.0117008,0.00120251,-0.00328375,-0.0123149,-0.0387258,-0.0492679,-0.0573179,-0.0190142,-0.0310003,-0.0276398,0.00052464,0.0672042,0.0773288,0.0936671,0.0483843,0.0963552,0.100906,0.113962,0.100077,0.0643007,0.0733529,0.0187304,-0.00156037,-0.0354622,-0.0284106,-0.0183103,0.00167974,0.0401465,0.00824113,-0.00464203,-0.0241993,0.0536012,0.0508364,0.0678707,0.128347,0.00996087,-0.00519738,-0.030126,-0.0290098,0.00498964,0.0105561,0.0447564,0.0368394,0.0606692,0.037592,0.0381317,0.0614093,0.0492231,0.0595527,0.0671536,0.042451,-0.0551064,-0.0578757,-0.0360643,-0.0401758,-0.0340136,-0.0270336,-0.0514261,-0.0649327,-0.0317685,-0.0240239,-0.0149887,-0.00903756,0.0592064,0.0354811,0.0230865,0.00519219,0.0377001,0.0430885,0.0460311,0.0784599,0.0666393,0.0542944,-5.7262e-15
